EN	FR
This offers the efficiency of a field, with the safety of a property.	This offers the efficiency of a field, with the safety of a property.
"""The Integrity of Digital Information; Mechanics and Definitional Issues."""	“The Integrity of Digital Information; Mechanics and Definitional Issues.”
In reality, his heaven is the hell, and his hell is the heaven.	Il aura avec lui un paradis et un enfer, cependant son paradis sera un enfer et son enfer sera un paradis.
Von Neumann stability is necessary in a much wider variety of cases.	La stabilité de von Neumann est nécessaire dans une bien plus vaste variété de cas.
She and Paul convince everyone to leave the bus and the cars by telling them that there is a bomb inside the bus.	Elle et Paul persuadent tout le monde de quitter le bus et les voitures en leur disant qu'il y a une bombe à l'intérieur de l'autobus.
Drankin' 00.	Drankin' 00.
Meanwhile, an SOS signal arrives from Sirius 6B.	Pendant ce temps, un signal SOS arrive de Sirius 6B.
Some states have collected additional local data.	Certains États ont collecté des données locales supplémentaires,.
Peasant Politics in Modern Egypt: The Struggle Against the State.	Peasant Politics in Modern Egypt: The Struggle Against the State.
Power Corporation owns 65.5% of Power Financial Corporation.	Power Corporation est propriétaire à 65,5 % de Power Financial.
You see, they proclaimed the words, which have never been voiced since creation of the world in the history of the Russian state.	Vous voyez, ils ont dit des mots qui n'ont jamais été exprimés depuis la création du monde, dans l'histoire de l'État russe.
He himself assisted in several mass baptisms (780).	Il a lui-même assisté à plusieurs baptêmes de masse (780).
"There isn't a television program that moved the Arab world like that."""	"Il n'y a pas de programme télévisé qui a ému le monde arabe comme ca."""
Robert Sigel: Im Interesse der Gerechtigkeit.	Robert Sigel: Im Interesse der Gerechtigkeit.
A century after their return, the modern-day Spanish government paid homage to them.	Un siècle après leur retour, le gouvernement espagnol moderne leur a rendu hommage.
He followed Senju onto Earth.	Il a suivi Senju jusque sur Terre.
"La Vie – 30 Avril 1992 – ""Une fresque pour la Paix"", Armelle Signargout."	La Vie – 30 avril 1992 – Une fresque pour la Paix par Armelle Signargout.
The climate is doing its usual tricks.	Le climat joue ses tours habituels.
It was a subpost of Fort Hoskins.	It was a subpost of Fort Hoskins.
Fifty-one members lost their Imperial status in 1947 with an approval of the Council.	Cinquante-et-un membres ont perdu leur statut impérial en 1947 avec l'approbation du conseil.
"Kataomoi"" (Wonderナンダ？片思い, What's a Wonder?"	"Kataomoi"" (Wonderナンダ？片思い?, What's a Wonder?"
Later a version with doors (15A M47) was also produced.	Plus tard, une version avec portes (15A M47) est également produite.
She is believed to own or be connected to three residences in California.	Elle est censée posséder ou être reliée à trois résidences en Californie.
Economic prosperity continued despite the pirates.	La prospérité économique se poursuivit, malgré les pirates.
Colorado Fourteeners and the Nature of Place Identity.	Colorado Fourteeners and the Nature of Place Identity.
Voting was conducted online through Mashable and its 24 blog partners.	La vote fut mené au travers de Mashable ainsi que ses 24 blogs partenaires.
That's why he doesn't really know what's funny or serious.	C'est pour cela qu'il ne sait pas ce qui est drôle ou sérieux.
This day those who disbelieve have despaired of your religion; so fear them not, but fear Me.	Aujourd'hui, les mécréants désespèrent (de vous détourner) de votre religion: ne les craignez donc pas et craignez-Moi.
Blake kills him, and takes the radio.	Blake le tue, et prend la radio.
The Spanish government offered the German producers $187, 000 to destroy the film, or at least prevent it from appearing in France and Spain.	Le gouvernement espagnol offre aux producteurs allemands 187 000 dollars pour détruire le film, ou du moins l'empêcher de paraître en France et en Espagne.
Although Sheridan's personal residence was spared, all of his professional and personal papers were destroyed.	Bien que la résidence privée de Sheridan ait été épargnée, tous ses papiers personnels et professionnel furent détruits.
18 (1919) Cortège et Litanie op.	18 (1920) Cortège et Litanie op.
Only twelve castles have a donjon that is considered original.	Seuls douze châteaux ont un donjon considéré « original ».
Importance: Made Wald's ideas accessible.	Importance : A rendu les idées de Wald accessible.
The higher risk was accepted to maintain the functioning of the financial system under more difficult conditions.	Le risque plus élevé a été accepté pour maintenir le fonctionnement du système financier dans des conditions plus difficiles.
It is unclear why he did not use it when the weather began getting colder.	On ne sait pas pourquoi il ne l'a pas l'utilisée quand le temps a commencé à devenir froid.
From 3 to 8 May 2009 collaborated with the ADMO, an awareness campaign.	Du 3 au 8 mai 2009, elle collabore avec l'ADMO, une campagne de sensibilisation.
He was freed by Madame Hydra and the Hand, who transported him back to Japan.	Il fut libéré par Madame Hydra et La Main qui le ramenèrent au Japon.
He also created a European Globalisation adjustment Fund (EGF) similar to the European Social Fund to help businesses adjust to the effects of globalisation.	Le fonds européen d'ajustement à la mondialisation (FEM) est un fonds européen de solidarité qui apporte une aide aux travailleurs touchés par l'ouverture de l'économie à la mondialisation.
However, the application of the figure of the warning has determined a decrease of 14.5% in the declared economic sanctions.	Cependant, l'application de l'avertissement a entraîné une diminution de 14,5 % dans les sanctions économiques déclarées.
The privileges of all the cities except Ghent were canceled or restricted.	Les privilèges de toutes les villes, excepté Gand, sont annulés ou restreint.
Cavan Co. In Largy, or Largin Ter.	Cavan Co. In Largy, or Largin Ter.
Many are of Ueda's wife.	Beaucoup sont de la femme de Ueda.
Miss Vanjie...	Miss Vanjie...
However, it suppressed mention of Ferdinand VII in official documents.	Toutefois, elle décida de supprimer la mention de Ferdinand VII dans les documents officiels.
They also worked on Lipsha.	Ils ont également travaillé sur Lipsha.
Francis Lewis was added to create the Committee of Fifty-One.	Francis Lewis a été ajouté pour créer le Committee of Fifty-One.
He reached Léon on 23 November with only 10,000 men.	Il atteignit Léon Le 23 novembre avec seulement 10 000 hommes.
Following the destruction of over 150 schools in a year, many parents had doubts about the government's ability to protect them.	À la suite de la destruction de plus de 150 écoles en un an, de nombreux parents émettaient des doutes sur la capacité du gouvernement de les protéger.
